WELL,DEPT,SSTVD,Z,NEU,GGKP,FACIES,LOG9,FACIES_PRED
26,2167.9444,2074.34666642839,-2074.34666642839,0.2063,2.4,15.0,1.0,15.0
26,2168.0968,2074.49903215558,-2074.49903215558,0.2047,2.39,15.0,1.0,15.0
26,2168.2492,2074.65139788276,-2074.65139788276,0.1966,2.38,15.0,1.0,15.0
26,2168.4016,2074.80376360995,-2074.80376360995,0.1904,2.38,15.0,1.0,15.0
26,2168.554,2074.95612933713,-2074.95612933713,0.1957,2.38,15.0,1.0,15.0
26,2168.7064,2075.10849506432,-2075.10849506432,0.2052,2.39,15.0,1.0,15.0
26,2168.8588,2075.26086079151,-2075.26086079151,0.2134,2.39,15.0,1.0,15.0
26,2169.0112,2075.41322651869,-2075.41322651869,0.2159,2.41,15.0,1.0,15.0
26,2169.1636,2075.56559224588,-2075.56559224588,0.2103,2.42,15.0,1.0,15.0
26,2169.316,2075.71795797306,-2075.71795797306,0.2078,2.42,15.0,1.0,15.0
26,2169.4684,2075.87032370025,-2075.87032370025,0.2056,2.41,15.0,1.0,15.0
26,2169.6208,2076.02268942743,-2076.02268942743,0.2029,2.41,15.0,1.0,15.0
26,2169.7732,2076.17505515462,-2076.17505515462,0.2045,2.43,15.0,1.0,15.0
26,2169.9256,2076.32742088181,-2076.32742088181,0.2095,2.47,15.0,1.0,15.0
26,2170.078,2076.47978782572,-2076.47978782572,0.2122,2.49,15.0,1.0,15.0
26,2170.2304,2076.63215593021,-2076.63215593021,0.2106,2.47,15.0,1.0,15.0
26,2170.3828,2076.78452403469,-2076.78452403469,0.2106,2.44,15.0,1.0,15.0
26,2170.5352,2076.93689213918,-2076.93689213918,0.2183,2.43,15.0,1.0,15.0
26,2170.6876,2077.08926024367,-2077.08926024367,0.2244,2.4,15.0,1.0,15.0
26,2170.84,2077.24162834815,-2077.24162834815,0.2197,2.37,15.0,1.0,15.0
26,2170.9924,2077.39399645264,-2077.39399645264,0.213,2.35,15.0,1.0,15.0
26,2171.1448,2077.54636455713,-2077.54636455713,0.2023,2.34,15.0,1.0,15.0
26,2171.2972,2077.69873266161,-2077.69873266161,0.1941,2.34,15.0,1.0,15.0
26,2171.4496,2077.8511007661,-2077.8511007661,0.1989,2.35,15.0,1.0,15.0
26,2171.602,2078.00346887059,-2078.00346887059,0.2056,2.36,15.0,1.0,15.0
26,2171.7544,2078.15583697508,-2078.15583697508,0.2075,2.37,15.0,1.0,15.0
26,2171.9068,2078.30820507956,-2078.30820507956,0.21,2.36,15.0,1.0,15.0
26,2172.0592,2078.46057318405,-2078.46057318405,0.2186,2.38,15.0,1.0,15.0
26,2172.2116,2078.61294128854,-2078.61294128854,0.2281,2.43,15.0,1.0,15.0
26,2172.364,2078.76530939302,-2078.76530939302,0.2344,2.49,15.0,1.0,15.0
26,2172.5164,2078.91767749751,-2078.91767749751,0.2377,2.51,15.0,2.0,15.0
26,2172.6688,2079.070045602,-2079.070045602,0.2376,2.52,15.0,2.0,15.0
26,2172.8212,2079.22241370648,-2079.22241370648,0.2342,2.52,15.0,2.0,15.0
26,2172.9736,2079.37478181097,-2079.37478181097,0.2275,2.52,15.0,2.0,15.0
26,2173.126,2079.52714991546,-2079.52714991546,0.2201,2.52,15.0,2.0,15.0
26,2173.2784,2079.67951801994,-2079.67951801994,0.215,2.51,15.0,2.0,15.0
26,2173.4308,2079.83188612443,-2079.83188612443,0.1999,2.49,15.0,2.0,15.0
26,2173.5832,2079.98425422892,-2079.98425422892,0.1894,2.46,15.0,2.0,15.0
26,2173.7356,2080.1366223334,-2080.1366223334,0.201,2.45,15.0,2.0,15.0
26,2173.888,2080.28899043789,-2080.28899043789,0.226,2.44,15.0,2.0,15.0
26,2174.0404,2080.44135854238,-2080.44135854238,0.2608,2.4,15.0,2.0,15.0
26,2174.1928,2080.59372664687,-2080.59372664687,0.2931,2.35,15.0,2.0,15.0
26,2174.3452,2080.74609475135,-2080.74609475135,0.2859,2.39,15.0,2.0,2.0
26,2174.4976,2080.89846285584,-2080.89846285584,0.2571,2.47,15.0,2.0,15.0
26,2174.65,2081.05083096033,-2081.05083096033,0.2398,2.52,15.0,2.0,15.0
26,2174.8024,2081.20319906481,-2081.20319906481,0.232,2.53,15.0,2.0,3.0
26,2174.9548,2081.3555671693,-2081.3555671693,0.2308,2.52,15.0,2.0,15.0
26,2175.1072,2081.50793664426,-2081.50793664426,0.2347,2.48,15.0,2.0,15.0
26,2175.2596,2081.66030669708,-2081.66030669708,0.2245,2.47,1.0,2.0,3.0
26,2175.412,2081.81267674989,-2081.81267674989,0.2107,2.52,1.0,2.0,3.0
26,2175.5644,2081.96504680271,-2081.96504680271,0.2063,2.58,1.0,2.0,1.0
26,2175.7168,2082.11741685552,-2082.11741685552,0.2122,2.58,1.0,2.0,1.0
26,2175.8692,2082.26978690834,-2082.26978690834,0.2205,2.56,1.0,2.0,1.0
26,2176.0216,2082.42215696115,-2082.42215696115,0.2186,2.56,1.0,2.0,1.0
26,2176.174,2082.57452701397,-2082.57452701397,0.2122,2.56,1.0,2.0,1.0
26,2176.3264,2082.72689706678,-2082.72689706678,0.2124,2.56,1.0,2.0,1.0
26,2176.4788,2082.87926711959,-2082.87926711959,0.2225,2.54,1.0,2.0,1.0
26,2176.6312,2083.03163717241,-2083.03163717241,0.2288,2.53,1.0,2.0,1.0
26,2176.7836,2083.18400722522,-2083.18400722522,0.2383,2.53,1.0,2.0,1.0
26,2176.936,2083.33637727804,-2083.33637727804,0.255,2.53,1.0,2.0,1.0
26,2177.0884,2083.48874733085,-2083.48874733085,0.265,2.53,1.0,2.0,1.0
26,2177.2408,2083.64111738367,-2083.64111738367,0.2579,2.55,1.0,2.0,1.0
26,2177.3932,2083.79348743648,-2083.79348743648,0.2429,2.54,1.0,2.0,1.0
26,2177.5456,2083.9458574893,-2083.9458574893,0.237,2.49,1.0,2.0,15.0
26,2177.698,2084.09822754211,-2084.09822754211,0.2434,2.41,1.0,2.0,1.0
26,2177.8504,2084.25059759493,-2084.25059759493,0.2437,2.34,1.0,1.0,1.0
26,2178.0028,2084.40296764774,-2084.40296764774,0.2401,2.25,1.0,1.0,1.0
26,2178.1552,2084.55533770055,-2084.55533770055,0.2507,2.14,1.0,1.0,1.0
26,2178.3076,2084.70770775337,-2084.70770775337,0.2745,2.11,1.0,1.0,1.0
26,2178.46,2084.86007780618,-2084.86007780618,0.2777,2.21,1.0,1.0,1.0
26,2178.6124,2085.012447859,-2085.012447859,0.2539,2.34,1.0,1.0,1.0
26,2178.7648,2085.16481791181,-2085.16481791181,0.2297,2.39,1.0,1.0,1.0
26,2178.9172,2085.31718796463,-2085.31718796463,0.2228,2.39,1.0,1.0,1.0
26,2179.0696,2085.46955801744,-2085.46955801744,0.2336,2.39,15.0,1.0,15.0
26,2179.222,2085.62192807026,-2085.62192807026,0.2521,2.39,15.0,1.0,15.0
26,2179.3744,2085.77429812307,-2085.77429812307,0.2676,2.29,15.0,1.0,15.0
26,2179.5268,2085.92666817589,-2085.92666817589,0.3017,2.02,15.0,1.0,15.0
26,2179.6792,2086.0790382287,-2086.0790382287,0.3704,1.75,15.0,1.0,15.0
26,2179.8316,2086.23140828152,-2086.23140828152,0.4468,1.65,15.0,1.0,15.0
26,2179.984,2086.38377833433,-2086.38377833433,0.497,1.64,15.0,1.0,15.0
26,2180.1364,2086.53614887672,-2086.53614887672,0.466,1.68,15.0,2.0,15.0
26,2180.2888,2086.68851947653,-2086.68851947653,0.4006,1.81,15.0,2.0,15.0
26,2180.4412,2086.84089007634,-2086.84089007634,0.3391,2.03,1.0,2.0,1.0
26,2180.5936,2086.99326067616,-2086.99326067616,0.299,2.28,1.0,2.0,1.0
26,2180.746,2087.14563127597,-2087.14563127597,0.2783,2.42,1.0,1.0,1.0
26,2180.8984,2087.29800187578,-2087.29800187578,0.2622,2.49,1.0,1.0,1.0
26,2181.0508,2087.4503724756,-2087.4503724756,0.2506,2.55,1.0,1.0,8.0
26,2181.2032,2087.60274307541,-2087.60274307541,0.2493,2.58,1.0,1.0,1.0
26,2181.3556,2087.75511367523,-2087.75511367523,0.2492,2.59,1.0,1.0,1.0
26,2181.508,2087.90748427504,-2087.90748427504,0.2482,2.6,1.0,1.0,1.0
26,2181.6604,2088.05985487485,-2088.05985487485,0.2498,2.59,1.0,1.0,1.0
26,2181.8128,2088.21222547467,-2088.21222547467,0.2508,2.58,1.0,1.0,1.0
26,2181.9652,2088.36459607448,-2088.36459607448,0.2444,2.56,1.0,1.0,8.0
26,2182.1176,2088.51696667429,-2088.51696667429,0.2379,2.53,1.0,1.0,8.0
26,2182.27,2088.66933727411,-2088.66933727411,0.2318,2.5,11.0,1.0,4.0
26,2182.4224,2088.82170787392,-2088.82170787392,0.2162,2.47,11.0,1.0,11.0
26,2182.5748,2088.97407847374,-2088.97407847374,0.1978,2.46,11.0,1.0,11.0
26,2182.7272,2089.12644907355,-2089.12644907355,0.1927,2.45,11.0,1.0,11.0
26,2182.8796,2089.27881967336,-2089.27881967336,0.2006,2.46,11.0,1.0,11.0
26,2183.032,2089.43119027318,-2089.43119027318,0.2031,2.45,11.0,1.0,11.0
26,2183.1844,2089.58356087299,-2089.58356087299,0.1887,2.42,11.0,1.0,11.0
26,2183.3368,2089.7359314728,-2089.7359314728,0.1828,2.39,11.0,1.0,11.0
26,2183.4892,2089.88830207262,-2089.88830207262,0.2123,2.42,11.0,1.0,11.0
26,2183.6416,2090.04067267243,-2090.04067267243,0.2553,2.44,11.0,11.0,11.0
26,2183.794,2090.19304327224,-2090.19304327224,0.2865,2.4,11.0,11.0,11.0
26,2183.9464,2090.34541387206,-2090.34541387206,0.3119,2.3,11.0,11.0,11.0
26,2184.0988,2090.49778447187,-2090.49778447187,0.3302,2.23,11.0,11.0,11.0
26,2184.2512,2090.65015507169,-2090.65015507169,0.3258,2.25,11.0,11.0,11.0
26,2184.4036,2090.8025256715,-2090.8025256715,0.3117,2.33,11.0,11.0,11.0
26,2184.556,2090.95489627131,-2090.95489627131,0.2918,2.44,11.0,11.0,11.0
26,2184.7084,2091.10726687113,-2091.10726687113,0.2686,2.54,11.0,11.0,11.0
26,2184.8608,2091.25963747094,-2091.25963747094,0.257,2.59,11.0,11.0,11.0
26,2185.0132,2091.4120080182,-2091.4120080182,0.2528,2.61,11.0,11.0,11.0
26,2185.1656,2091.56437801125,-2091.56437801125,0.2515,2.61,11.0,11.0,11.0
26,2185.318,2091.7167480043,-2091.7167480043,0.2536,2.6,11.0,11.0,11.0
26,2185.4704,2091.86911799735,-2091.86911799735,0.258,2.6,11.0,11.0,11.0
26,2185.6228,2092.0214879904,-2092.0214879904,0.2563,2.6,11.0,11.0,11.0
26,2185.7752,2092.17385798345,-2092.17385798345,0.2484,2.61,11.0,11.0,11.0
26,2185.9276,2092.3262279765,-2092.3262279765,0.249,2.62,11.0,11.0,11.0
26,2186.08,2092.47859796955,-2092.47859796955,0.2552,2.62,11.0,11.0,11.0
26,2186.2324,2092.63096796259,-2092.63096796259,0.2547,2.63,11.0,11.0,11.0
26,2186.3848,2092.78333795564,-2092.78333795564,0.2536,2.62,11.0,11.0,11.0
26,2186.5372,2092.93570794869,-2092.93570794869,0.2595,2.6,11.0,11.0,11.0
26,2186.6896,2093.08807794174,-2093.08807794174,0.2595,2.58,11.0,11.0,11.0
26,2186.842,2093.24044793479,-2093.24044793479,0.2495,2.58,11.0,11.0,11.0
26,2186.9944,2093.39281792784,-2093.39281792784,0.2473,2.58,11.0,11.0,11.0
26,2187.1468,2093.54518792089,-2093.54518792089,0.2513,2.58,11.0,11.0,11.0
26,2187.2992,2093.69755791394,-2093.69755791394,0.2505,2.59,11.0,11.0,11.0
26,2187.4516,2093.84992790699,-2093.84992790699,0.2501,2.59,1.0,11.0,11.0
26,2187.604,2094.00229790004,-2094.00229790004,0.2469,2.59,1.0,11.0,11.0
26,2187.7564,2094.15466789309,-2094.15466789309,0.2422,2.58,1.0,11.0,11.0
26,2187.9088,2094.30703788614,-2094.30703788614,0.2395,2.57,1.0,11.0,11.0
26,2188.0612,2094.45940787918,-2094.45940787918,0.2354,2.53,1.0,11.0,1.0
26,2188.2136,2094.61177787223,-2094.61177787223,0.2373,2.49,1.0,11.0,1.0
26,2188.366,2094.76414786528,-2094.76414786528,0.2464,2.44,1.0,11.0,1.0
26,2188.5184,2094.91651785833,-2094.91651785833,0.256,2.4,1.0,11.0,1.0
26,2188.6708,2095.06888785138,-2095.06888785138,0.2675,2.4,1.0,11.0,1.0
26,2188.8232,2095.22125784443,-2095.22125784443,0.2869,2.44,1.0,11.0,1.0
26,2188.9756,2095.37362783748,-2095.37362783748,0.2934,2.47,1.0,11.0,4.0
26,2189.128,2095.52599783053,-2095.52599783053,0.2823,2.45,1.0,11.0,1.0
26,2189.2804,2095.67836782358,-2095.67836782358,0.2782,2.41,1.0,11.0,1.0
26,2189.4328,2095.83073781663,-2095.83073781663,0.2917,2.42,1.0,11.0,1.0
26,2189.5852,2095.98310780968,-2095.98310780968,0.3036,2.48,1.0,11.0,1.0
26,2189.7376,2096.13547780273,-2096.13547780273,0.2998,2.52,1.0,11.0,1.0
26,2189.89,2096.28784779578,-2096.28784779578,0.2944,2.54,1.0,11.0,1.0
26,2190.0424,2096.44021760398,-2096.44021760398,0.3012,2.56,1.0,11.0,1.0
26,2190.1948,2096.59258693263,-2096.59258693263,0.3187,2.57,1.0,11.0,1.0
26,2190.3472,2096.74495626129,-2096.74495626129,0.3193,2.56,1.0,11.0,1.0
26,2190.4996,2096.89732558994,-2096.89732558994,0.3031,2.52,1.0,11.0,1.0
26,2190.652,2097.0496949186,-2097.0496949186,0.2931,2.49,1.0,11.0,1.0
26,2190.8044,2097.20206424725,-2097.20206424725,0.3034,2.49,1.0,11.0,1.0
26,2190.9568,2097.3544335759,-2097.3544335759,0.3196,2.52,1.0,11.0,1.0
26,2191.1092,2097.50680290456,-2097.50680290456,0.3131,2.54,1.0,11.0,1.0
26,2191.2616,2097.65917223321,-2097.65917223321,0.2814,2.54,1.0,11.0,1.0
26,2191.414,2097.81154156187,-2097.81154156187,0.2502,2.53,1.0,11.0,1.0
26,2191.5664,2097.96391089052,-2097.96391089052,0.2399,2.49,1.0,1.0,1.0
26,2191.7188,2098.11628021918,-2098.11628021918,0.2579,2.46,1.0,1.0,1.0
26,2191.8712,2098.26864954783,-2098.26864954783,0.2921,2.44,1.0,1.0,1.0
26,2192.0236,2098.42101887648,-2098.42101887648,0.3208,2.41,1.0,1.0,1.0
26,2192.176,2098.57338820514,-2098.57338820514,0.339,2.35,1.0,1.0,1.0
26,2192.3284,2098.72575753379,-2098.72575753379,0.3397,2.29,1.0,1.0,1.0
26,2192.4808,2098.87812686245,-2098.87812686245,0.3245,2.26,1.0,1.0,1.0
26,2192.6332,2099.0304961911,-2099.0304961911,0.3087,2.27,1.0,1.0,1.0
26,2192.7856,2099.18286551975,-2099.18286551975,0.2949,2.36,1.0,1.0,1.0
26,2192.938,2099.33523484841,-2099.33523484841,0.2676,2.46,1.0,1.0,1.0
26,2193.0904,2099.48760417706,-2099.48760417706,0.2316,2.49,1.0,1.0,1.0
26,2193.2428,2099.63997350572,-2099.63997350572,0.2032,2.46,1.0,1.0,1.0
26,2193.3952,2099.79234283437,-2099.79234283437,0.1897,2.4,1.0,1.0,1.0
26,2193.5476,2099.94471216303,-2099.94471216303,0.185,2.37,1.0,1.0,1.0
26,2193.7,2100.09708149168,-2100.09708149168,0.1879,2.35,1.0,1.0,1.0
26,2193.8524,2100.24945082033,-2100.24945082033,0.194,2.35,1.0,1.0,1.0
26,2194.0048,2100.40182014899,-2100.40182014899,0.196,2.35,15.0,1.0,15.0
26,2194.1572,2100.55418947764,-2100.55418947764,0.1922,2.35,15.0,1.0,15.0
26,2194.3096,2100.7065588063,-2100.7065588063,0.1876,2.34,15.0,1.0,15.0
26,2194.462,2100.85892813495,-2100.85892813495,0.1827,2.32,15.0,1.0,15.0
26,2194.6144,2101.0112974636,-2101.0112974636,0.1729,2.31,15.0,1.0,15.0
26,2194.7668,2101.16366679226,-2101.16366679226,0.1708,2.31,15.0,1.0,15.0
26,2194.9192,2101.31603612091,-2101.31603612091,0.1828,2.3,15.0,1.0,15.0
26,2195.0716,2101.46840511035,-2101.46840511035,0.1889,2.31,15.0,1.0,15.0
26,2195.224,2101.62077371698,-2101.62077371698,0.1906,2.32,15.0,1.0,15.0
26,2195.3764,2101.77314232361,-2101.77314232361,0.1929,2.33,15.0,1.0,15.0
26,2195.5288,2101.92551093023,-2101.92551093023,0.1937,2.34,15.0,1.0,15.0
26,2195.6812,2102.07787953686,-2102.07787953686,0.1922,2.33,15.0,1.0,15.0
26,2195.8336,2102.23024814349,-2102.23024814349,0.1914,2.33,15.0,1.0,15.0
26,2195.986,2102.38261675012,-2102.38261675012,0.1955,2.34,15.0,1.0,15.0
26,2196.1384,2102.53498535675,-2102.53498535675,0.1988,2.38,15.0,1.0,2.0
26,2196.2908,2102.68735396338,-2102.68735396338,0.1917,2.44,15.0,1.0,2.0
26,2196.4432,2102.83972257001,-2102.83972257001,0.1857,2.48,15.0,2.0,15.0
26,2196.5956,2102.99209117664,-2102.99209117664,0.1944,2.48,15.0,2.0,15.0
26,2196.748,2103.14445978327,-2103.14445978327,0.2096,2.46,15.0,2.0,15.0
26,2196.9004,2103.29682838989,-2103.29682838989,0.2126,2.46,15.0,2.0,15.0
26,2197.0528,2103.44919699652,-2103.44919699652,0.2171,2.41,15.0,2.0,1.0
26,2197.2052,2103.60156560315,-2103.60156560315,0.2307,2.19,15.0,2.0,2.0
26,2197.3576,2103.75393420978,-2103.75393420978,0.2429,1.86,15.0,2.0,15.0
26,2197.51,2103.90630281641,-2103.90630281641,0.2663,1.64,8.0,2.0,8.0
26,2197.6624,2104.05867142304,-2104.05867142304,0.3318,1.6,8.0,2.0,8.0
26,2197.8148,2104.21104002967,-2104.21104002967,0.4077,1.68,8.0,2.0,8.0
26,2197.9672,2104.3634086363,-2104.3634086363,0.4248,1.81,8.0,2.0,8.0
26,2198.1196,2104.51577724293,-2104.51577724293,0.4113,1.95,8.0,2.0,8.0
26,2198.272,2104.66814584955,-2104.66814584955,0.3228,2.12,8.0,2.0,8.0
26,2198.4244,2104.82051445618,-2104.82051445618,0.249,2.29,8.0,2.0,8.0
26,2198.5768,2104.97288306281,-2104.97288306281,0.2313,2.39,8.0,7.0,8.0
26,2198.7292,2105.12525166944,-2105.12525166944,0.2331,2.42,8.0,7.0,8.0
26,2198.8816,2105.27762027607,-2105.27762027607,0.2351,2.44,8.0,7.0,3.0
26,2199.034,2105.4299888827,-2105.4299888827,0.2309,2.45,8.0,7.0,8.0
26,2199.1864,2105.58235748933,-2105.58235748933,0.2179,2.46,8.0,7.0,4.0
26,2199.3388,2105.73472609596,-2105.73472609596,0.2052,2.48,8.0,7.0,4.0
26,2199.4912,2105.88709470259,-2105.88709470259,0.1978,2.5,15.0,7.0,15.0
26,2199.6436,2106.03946330922,-2106.03946330922,0.1891,2.52,15.0,7.0,3.0
26,2199.796,2106.19183191584,-2106.19183191584,0.1721,2.54,15.0,7.0,15.0
26,2199.9484,2106.34420052247,-2106.34420052247,0.1544,2.56,15.0,7.0,15.0
26,2200.1008,2106.49656928804,-2106.49656928804,0.1478,2.56,15.0,7.0,15.0
26,2200.2532,2106.64893813497,-2106.64893813497,0.1562,2.55,15.0,7.0,15.0
26,2200.4056,2106.8013069819,-2106.8013069819,0.1701,2.54,15.0,7.0,15.0
26,2200.558,2106.95367582883,-2106.95367582883,0.1865,2.54,15.0,7.0,15.0
26,2200.7104,2107.10604467576,-2107.10604467576,0.2082,2.55,15.0,2.0,15.0
26,2200.8628,2107.25841352269,-2107.25841352269,0.2313,2.57,15.0,2.0,15.0
26,2201.0152,2107.41078236962,-2107.41078236962,0.2482,2.57,15.0,2.0,15.0
26,2201.1676,2107.56315121655,-2107.56315121655,0.2532,2.55,15.0,2.0,15.0
26,2201.32,2107.71552006347,-2107.71552006347,0.245,2.51,15.0,2.0,4.0
26,2201.4724,2107.8678889104,-2107.8678889104,0.231,2.47,15.0,2.0,4.0
26,2201.6248,2108.02025775733,-2108.02025775733,0.2211,2.43,15.0,2.0,3.0
26,2201.7772,2108.17262660426,-2108.17262660426,0.2112,2.4,15.0,2.0,3.0
26,2201.9296,2108.32499545119,-2108.32499545119,0.2082,2.39,15.0,2.0,15.0
26,2202.082,2108.47736429812,-2108.47736429812,0.2104,2.39,15.0,2.0,15.0
26,2202.2344,2108.62973314505,-2108.62973314505,0.2145,2.42,15.0,2.0,15.0
26,2202.3868,2108.78210199198,-2108.78210199198,0.2191,2.48,15.0,2.0,4.0
26,2202.5392,2108.93447083891,-2108.93447083891,0.2228,2.52,15.0,2.0,4.0
26,2202.6916,2109.08683968584,-2109.08683968584,0.226,2.53,15.0,2.0,4.0
26,2202.844,2109.23920853277,-2109.23920853277,0.2249,2.48,15.0,2.0,4.0
26,2202.9964,2109.3915773797,-2109.3915773797,0.229,2.29,15.0,2.0,15.0
26,2203.1488,2109.54394622663,-2109.54394622663,0.2465,1.9,15.0,2.0,1.0
26,2203.3012,2109.69631507356,-2109.69631507356,0.2746,1.57,8.0,2.0,8.0
26,2203.4536,2109.84868392048,-2109.84868392048,0.3235,1.5,8.0,2.0,8.0
26,2203.606,2110.00105276741,-2110.00105276741,0.4001,1.6,8.0,2.0,8.0
26,2203.7584,2110.15342161434,-2110.15342161434,0.5097,1.83,8.0,2.0,8.0
26,2203.9108,2110.30579046127,-2110.30579046127,0.5685,2.16,8.0,2.0,1.0
26,2204.0632,2110.4581593082,-2110.4581593082,0.4928,2.44,8.0,2.0,8.0
26,2204.2156,2110.61052815513,-2110.61052815513,0.3584,2.49,8.0,2.0,4.0
26,2204.368,2110.76289700206,-2110.76289700206,0.2747,2.44,8.0,2.0,8.0
26,2204.5204,2110.91526584899,-2110.91526584899,0.2559,2.45,8.0,2.0,8.0
26,2204.6728,2111.06763469592,-2111.06763469592,0.2771,2.53,8.0,2.0,4.0
26,2204.8252,2111.22000354285,-2111.22000354285,0.3042,2.55,8.0,2.0,4.0
26,2204.9776,2111.37237238978,-2111.37237238978,0.3355,2.49,8.0,2.0,4.0
26,2205.13,2111.52474227281,-2111.52474227281,0.3599,2.45,8.0,2.0,8.0
26,2205.2824,2111.67711233438,-2111.67711233438,0.338,2.5,8.0,2.0,4.0
26,2205.4348,2111.82948239595,-2111.82948239595,0.2742,2.54,8.0,2.0,8.0
26,2205.5872,2111.98185245751,-2111.98185245751,0.2239,2.54,8.0,2.0,8.0
26,2205.7396,2112.13422251908,-2112.13422251908,0.2071,2.54,8.0,2.0,8.0
26,2205.892,2112.28659258065,-2112.28659258065,0.2129,2.53,8.0,2.0,8.0
26,2206.0444,2112.43896264222,-2112.43896264222,0.2153,2.49,8.0,7.0,8.0
26,2206.1968,2112.59133270378,-2112.59133270378,0.2125,2.47,8.0,7.0,8.0
26,2206.3492,2112.74370276535,-2112.74370276535,0.2132,2.49,8.0,7.0,8.0
26,2206.5016,2112.89607282692,-2112.89607282692,0.2157,2.52,8.0,7.0,1.0
26,2206.654,2113.04844288848,-2113.04844288848,0.2161,2.52,8.0,7.0,1.0
26,2206.8064,2113.20081295005,-2113.20081295005,0.2163,2.51,8.0,7.0,11.0
26,2206.9588,2113.35318301162,-2113.35318301162,0.2175,2.49,8.0,7.0,8.0
26,2207.1112,2113.50555307318,-2113.50555307318,0.2197,2.47,8.0,7.0,8.0
26,2207.2636,2113.65792313475,-2113.65792313475,0.2233,2.46,8.0,7.0,8.0
26,2207.416,2113.81029319632,-2113.81029319632,0.2275,2.45,8.0,7.0,1.0
26,2207.5684,2113.96266325788,-2113.96266325788,0.2298,2.46,8.0,7.0,8.0
26,2207.7208,2114.11503331945,-2114.11503331945,0.2251,2.49,8.0,7.0,8.0
26,2207.8732,2114.26740338102,-2114.26740338102,0.2119,2.51,8.0,7.0,8.0
26,2208.0256,2114.41977344258,-2114.41977344258,0.2001,2.5,8.0,7.0,8.0
26,2208.178,2114.57214350415,-2114.57214350415,0.1985,2.49,8.0,7.0,8.0
26,2208.3304,2114.72451356572,-2114.72451356572,0.206,2.51,8.0,7.0,8.0
26,2208.4828,2114.87688362728,-2114.87688362728,0.216,2.56,8.0,7.0,8.0
26,2208.6352,2115.02925368885,-2115.02925368885,0.2208,2.6,8.0,7.0,8.0
26,2208.7876,2115.18162375042,-2115.18162375042,0.2182,2.59,8.0,7.0,8.0
26,2208.94,2115.33399381198,-2115.33399381198,0.2111,2.56,8.0,7.0,8.0
26,2209.0924,2115.48636387355,-2115.48636387355,0.2062,2.52,8.0,7.0,8.0
26,2209.2448,2115.63873393512,-2115.63873393512,0.2063,2.46,8.0,7.0,8.0
26,2209.3972,2115.79110399668,-2115.79110399668,0.2062,2.39,8.0,7.0,8.0
26,2209.5496,2115.94347405825,-2115.94347405825,0.2011,2.34,8.0,7.0,1.0
26,2209.702,2116.09584411982,-2116.09584411982,0.211,2.32,8.0,7.0,1.0
26,2209.8544,2116.24821418138,-2116.24821418138,0.2233,2.32,8.0,7.0,1.0
26,2210.0068,2116.40058429538,-2116.40058429538,0.2289,2.35,8.0,7.0,8.0
26,2210.1592,2116.55295553197,-2116.55295553197,0.2185,2.39,8.0,7.0,8.0
26,2210.3116,2116.70532676856,-2116.70532676856,0.2088,2.45,8.0,7.0,8.0
26,2210.464,2116.85769800515,-2116.85769800515,0.2119,2.49,8.0,7.0,8.0
26,2210.6164,2117.01006924174,-2117.01006924174,0.224,2.49,8.0,7.0,8.0
26,2210.7688,2117.16244047834,-2117.16244047834,0.2265,2.45,8.0,7.0,8.0
26,2210.9212,2117.31481171493,-2117.31481171493,0.2174,2.42,1.0,7.0,1.0
26,2211.0736,2117.46718295152,-2117.46718295152,0.2144,2.43,1.0,7.0,8.0
26,2211.226,2117.61955418811,-2117.61955418811,0.2153,2.46,1.0,7.0,8.0
26,2211.3784,2117.7719254247,-2117.7719254247,0.215,2.5,1.0,7.0,8.0
26,2211.5308,2117.92429666129,-2117.92429666129,0.2139,2.52,1.0,7.0,1.0
26,2211.6832,2118.07666789788,-2118.07666789788,0.2131,2.54,1.0,7.0,1.0
26,2211.8356,2118.22903913447,-2118.22903913447,0.2154,2.54,1.0,7.0,1.0
26,2211.988,2118.38141037106,-2118.38141037106,0.2197,2.54,1.0,7.0,1.0
26,2212.1404,2118.53378160766,-2118.53378160766,0.2213,2.52,1.0,7.0,1.0
26,2212.2928,2118.68615284425,-2118.68615284425,0.2211,2.52,1.0,7.0,1.0
26,2212.4452,2118.83852408084,-2118.83852408084,0.2217,2.53,1.0,7.0,1.0
26,2212.5976,2118.99089531743,-2118.99089531743,0.2237,2.54,1.0,7.0,1.0
26,2212.75,2119.14326655402,-2119.14326655402,0.2259,2.54,1.0,7.0,1.0
26,2212.9024,2119.29563779061,-2119.29563779061,0.2277,2.54,1.0,7.0,1.0
26,2213.0548,2119.4480090272,-2119.4480090272,0.2296,2.54,1.0,7.0,1.0
26,2213.2072,2119.60038026379,-2119.60038026379,0.2312,2.55,1.0,7.0,1.0
26,2213.3596,2119.75275150038,-2119.75275150038,0.2333,2.55,1.0,7.0,1.0
26,2213.512,2119.90512273698,-2119.90512273698,0.237,2.55,1.0,7.0,1.0
26,2213.6644,2120.05749397357,-2120.05749397357,0.2398,2.55,1.0,7.0,1.0
26,2213.8168,2120.20986521016,-2120.20986521016,0.2387,2.54,1.0,7.0,1.0
26,2213.9692,2120.36223644675,-2120.36223644675,0.2345,2.52,1.0,7.0,11.0
26,2214.1216,2120.51460768334,-2120.51460768334,0.2312,2.5,1.0,7.0,8.0
26,2214.274,2120.66697891993,-2120.66697891993,0.2294,2.47,1.0,7.0,8.0
